tweet,label,text_len,tweet_clean,clean_len,label_id
"Full sedih,kecewa",sadness,17,full sedih kecewa,17,4
Smpai penat la..smpai dh x terkeluar air mata tpi hati menagis like termenung..and then pling penat msa x boleh tidur(insomnia) pejam mata ada ja bnda2 buruk terfikir 3 or 4 pgi bru tidur..and tiap2 hari mimpi org yg sma..sedih..sedih sngt2 masa tu..masa tu la,disgust,260,smpai penat la smpai dh x terkeluar air mata tapi hati menagis like termenung and then pling penat msa x boleh tidur insomnia pejam mata ada ja bnda2 buruk terfikir 3 or 4 pgi bru tidur and tiap2 hari mimpi orang yang sma sedih sedih sngt2 masa tu masa tu la,258,1
"Emang benar""di rezim ini sngatlah korup n dholim pd rakyat kecil n mnghamba pda yg punya kkuasaan..azab Allah bkn lg OTW ke cina tp ini nyata sangat pedih ..sdangkan murka Allah msih OTW ke NKRI ini krn msih ada doa dr orang"" baik n suci mnghrpkan hidayah utk yg mndholimi rakyat",anger,279,memang benar di rezim ini sngatlah korup n dholim pada rakyat kecil n mnghamba pda yang punya kkuasaan azab allah bukan lg dalam perjalanan ke cina tapi ini nyata sangat pedih sdangkan murka allah masih dalam perjalanan ke nkri ini karena masih ada doa dari orang baik n suci mnghrpkan hidayah untuk yang mndholimi rakyat,321,0
"Semua orang penat. Aku pun. Kau tau aku penat nak hadap benda ni. Malam-malam, dalam gelap, aku sedih. Ingat tentang apa kita bualkan. Apa yg pernah kita cerita. Tapi... Tak apalah. Aku taknak kau rasa apa aku rasa.",disgust,215,semua orang penat saya pun kau tahu saya penat nak hadap benda ni malam-malam dalam gelap saya sedih ingat tentang apa kita bualkan apa yang pernah kita cerita tapi tidak apalah saya taknak kau rasa apa saya rasa,212,1
mau todong apapun aku tetap terpesona kak,surprise,41,mau todong apapun saya tetap terpesona kak,42,5
Malah harus masukin nama hanbin soalnya itu lagu buatan hanbin. See ga ada yg sempet bikin lagu buat lagu CB merek. Dan YG masih blame hanbin karena CB yg delay. Murka lah semua iKONIC. Ga penting surat klatifikasinya itu cuma buat jadiin hanbin kambing hitam,anger,259,malah harus masukin nama hanbin soalnya itu lagu buatan hanbin see tidak ada yang sempet bikin lagu buat lagu cb merek dan yang masih blame hanbin karena cb yang delay murka lah semua ikonic tidak penting surat klatifikasinya itu cuma buat jadiin hanbin kambing hitam,267,0
Hahaha. Partey memang sedap. Dia punya level tak takut tu macam Bailly. Tapi versi tak senang injured.,joy,102,hahaha partey memang sedap dia punya level tidak takut tu macam bailly tapi versi tidak senang injured,102,3
hidup ni penat,disgust,14,hidup ni penat,14,1
"setelah ngerantau some things yang gue realize: 1. nyari kontrakan itu susah, apalgai yang bersih dan terjangkau 2. temen itu penting banget, apalagi yang selalu ada di suka maupun duka 3. nyari temen yang kek di no. 2 itu susah",sadness,228,setelah ngerantau some things yang saya realize 1 nyari kontrakan itu susah apalgai yang bersih dan terjangkau 2 temen itu penting banget apalagi yang selalu ada di suka maupun duka 3 nyari temen yang kek di no 2 itu susah,222,4
"parah bgt sih sumpah, aku mah udah murka di depan dia ih jahat bgt sumpah",anger,73,parah banget sih sumpah saya mah sudah murka di depan dia ih jahat banget sumpah,80,0
Nangis Jijik Nangis Jijik Nangis Jijik Nangis Jijik Nangis Jijik Nangis Jijik Nangis Jijik Nangis Jijik Nangis Jijik Nangis Jijik Nangis Jijik Nangis Jijik,disgust,155,nangis jijik nangis jijik nangis jijik nangis jijik nangis jijik nangis jijik nangis jijik nangis jijik nangis jijik nangis jijik nangis jijik nangis jijik,155,1
"HAHAHHA APAANSI, padahal gua juga tiap hari ngatain orang WKSWKSWKS tp ingett guyss, cuma becanda yaaaa. Dan tweet ini juga becanda lohhhhh wkswks bukan curhat beneran !! bener bener ga ada maksud buay nyindir atau sok bijak, jd jgn tersinggung yaa! SELAMAT MALAM JUMAT GUYS",joy,274,hahahha apaansi padahal gua juga tiap hari ngatain orang wkswkswks tapi ingett guyss cuma becanda yaa dan tweet ini juga becanda lohh wkswks bukan curhat beneran bener bener tidak ada maksud buay nyindir atau sok bijak jadi jgn tersinggung yaa selamat malam jumat guys,268,3
"Kalo emang gak pernah ngapain gapapa nderr wajar kok kalo kadang sebulan gak mens, bisa karena hormon stress atau kegemukan dll. Kalo ngerasa insecure banget bisa check ke dokter, kalo malu lewat dokter praktek biasa bisa pakek halodoc.",anger,236,kalau memang tidak pernah ngapain gapapa nderr wajar kok kalau kadang sebulan tidak mens bisa karena hormon stress atau kegemukan dll kalau ngerasa insecure banget bisa check ke dokter kalau malu lewat dokter praktek biasa bisa pakek halodoc,241,0
"Bukan hal besar sih tapi aku masih terkejut boleh share g sih tapi aku takut dia terganggu privasi nya, but thanks God",surprise,118,bukan hal besar sih tapi saya masih terkejut boleh share g sih tapi saya takut dia terganggu privasi nya but thanks god,119,5
"Kalo aku sama kakak sepupu, aku exol dia army. Tapi ya syukur aja karna yg ngajak ngobrol duluan dia haha, bahkan kmrn berita ttg chen dia yg nanya2 mulu",joy,153,kalau saya sama kakak sepupu saya exol dia army tapi ya syukur aja karena yang ngajak ngobrol duluan dia haha bahkan kmrn berita tentang chen dia yang nanya2 mulu,162,3
"Insyallah....mampu dan hrs buang rasa benci,amarah apapun itu",joy,61,insyallah mampu dan harus buang rasa benci amarah apapun itu,60,3
"Fiks, siapa pun kalian hati2 kalo kemana2. Gue cuma takut orang ini jahat sebenernya. Apalagi tatapannya bikin risih. Be safe, guys!",disgust,132,fiks siapa pun kalian hati2 kalau kemana2 saya cuma takut orang ini jahat sebenernya apalagi tatapannya bikin risih be safe guys,128,1
"Nggak marah, nggak ngamuk.. tapi raut wajahnya terlihat sangat kecewa. Langsung berasa nyeri dadanya",sadness,100,tidak marah tidak ngamuk tapi raut wajahnya terlihat sangat kecewa langsung berasa nyeri dadanya,96,4
"t-tapiii ntar deketin cewe, rada gugup",fear,38,t-tapii nanti deketin cewe rada gugup,37,2
Anjay... aku tersinggung lho.. wkwkw,anger,36,anjay saya tersinggung lho wkwkw,32,0
Nah kalem gitu kan masih bisa diliat mendingan ga jijik bngt,disgust,60,nah kalem gitu kan masih bisa diliat mendingan tidak jijik bngt,63,1
"Anjeng. Jangan tersinggung ya, emang bukan yang pas. Gue lebih gasuka kalian di sindir. Jadi gue tegur",anger,102,anjeng jangan tersinggung ya memang bukan yang pas saya lebih gasuka kalian di sindir jadi saya tegur,101,0
Waah syukur deh kaak.^OV,joy,24,waah syukur deh kaak ov,23,3
"Sudah berapa kali kecewa --tak sesuai mimpi dan rencana-- Sudah berapa kali lelah dan ingin berhenti --musnah tak terlaksana-- Sudah berapa lama kau memendam itu semua tanpa ada perubahan nyata, ((Yang membuat kami berair mata)) Tak lelahkah menerka tanpa kata? *Numpang bib wkw",sadness,278,sudah berapa kali kecewa --tak sesuai mimpi dan rencana-- sudah berapa kali lelah dan ingin berhenti --musnah tidak terlaksana-- sudah berapa lama kau memendam itu semua tanpa ada perubahan nyata yang membuat kami berair mata tidak lelahkah menerka tanpa kata numpang bib wkw,275,4
"pokoknya si mba2 farmasi itu ada mslh sm temennya bukan sama dia trus dia jg ngebongkar aib mba2 farmasi gt. Dan di ss an chat juga, awalnya yang salah adalah tmnnya mba kasir. Makannya mba farmasi murka. Pokoknya mba kasir sm mba farmasi sm aja klakuannya",anger,256,pokoknya si mba2 farmasi itu ada mslh sama temennya bukan sama dia terus dia juga ngebongkar aib mba2 farmasi gt dan di ss an chat juga awalnya yang salah adalah tmnnya mba kasir makannya mba farmasi murka pokoknya mba kasir sama mba farmasi sama aja klakuannya,261,0
lelaki akn menangis bila dia betul2 penat dan menyerah kalah untuk yg tersayang untuk bahagia walau bukan bersama dia.,disgust,118,lelaki akn menangis bila dia betul2 penat dan menyerah kalah untuk yang tersayang untuk bahagia walau bukan bersama dia,119,1
"Jujur, aku sbg penikmat vs korea enjoy aja lihatnya. Mungkin ada fans yg tersinggung . Tapi aku sngt menyayangkan pembuburan vs ini huhuu",sadness,137,jujur saya sbg penikmat vs korea enjoy aja lihatnya mungkin ada fans yang tersinggung tapi saya sngt menyayangkan pembuburan vs ini huhuu,137,4
"Syukur lah,setidaknya membuatku sedikit tenang wkwkwk",joy,53,syukur lah setidaknya membuatku sedikit tenang haha,51,3
"namjoon melepaskan sabuk pengamannya, kemudian mengecup pelan bibir yoongi yang masih mencebik kesal. ah, betapa menggemaskannya kekasihnya ini.",anger,144,namjoon melepaskan sabuk pengamannya kemudian mengecup pelan bibir yoongi yang masih mencebik kesal ah betapa menggemaskannya kekasihnya ini,140,0
"Ya sudahlah, terima sj lh putusannya,biar lutfi dn keluarga tenang dan bisa beraktifitas kembali. Intinyakan kita semua sdh faham apa yg terjadi. Biarlah sang maha adil kelak yg memberinya keadilan. Berharap pada manusia, pasti kecewa. Smga dukungan kpda lutfi bs dlm bentuk lain.",sadness,280,ya sudahlah terima sj lh putusannya biar lutfi dn keluarga tenang dan bisa beraktifitas kembali intinyakan kita semua sudah faham apa yang terjadi biarlah sang maha adil kelak yang memberinya keadilan berharap pada manusia pasti kecewa smga dukungan kpda lutfi bisa dlm bentuk lain,281,4
Aww jadi malu Jangan lupa sarapan,sadness,33,aww jadi malu jangan lupa sarapan,33,4
Ngeri kalo bawa brand lokal nih. Hahaha,fear,39,ngeri kalau bawa brand lokal nih hahaha,39,2
Penat aku nangis tepi bucu katil.,disgust,33,penat saya nangis tepi bucu katil,33,1
Wuv u too Aq kesal punya orang artinya bagus bagus punya q mengesalkan,anger,70,wuv u too aq kesal punya orang artinya bagus bagus punya q mengesalkan,70,0
"liat ajalah itu fans mbaknya, muak gue",disgust,38,liat ajalah itu fans mbaknya muak saya,38,1
Ada dendam. Ada takut tersaingi.,fear,32,ada dendam ada takut tersaingi,30,2
"Pedulikkn cakap org,elakkan duk ofis lama2,jauhkn kawan2 yg diri dia Pun tak betul (yg ni jijah mst tau siapa yg abg maksudkn)..senang kita org akn kaji secara detail n susah kita org buat tak tau",joy,196,pedulikkn cakap org elakkan duk ofis lama2 jauhkn kawan2 yang diri dia pun tidak betul yg ni jijah mst tahu siapa yang abg maksudkn senang kita orang akn kaji secara detail n susah kita orang buat tidak tahu,207,3
aq. aq dulu lebi ship ini daripada main leadnya. CAKEM SOALNYA SANG BUM. sampe kesal mereka tidak berlanjut irl.,anger,112,aq aq dulu lebi ship ini daripada main leadnya cakem soalnya sang bum sampai kesal mereka tidak berlanjut irl,109,0
Rasa bangga jap ambik acca tengok financial statement duck ni,joy,61,rasa bangga jap ambik acca tengok financial statement duck ni,61,3
"Mo tidur nangis, bangun nangis juga. Heran deh, ga capek apa.",sadness,61,mau tidur nangis bangun nangis juga heran deh tidak capek apa,61,4
"Tapi orang orang sholat disitu kan? Adzan juga disitu kan? Yaa itu sama aka masjid, meskipun d lapangan terbuka. Masjid bukan hanya berwujud bangunan yg ada kubah aja. Masjid itu tempat berkumpulnya umat muslim untuh ibadah yg Agung. Ente munafik ya? Malu sama nama bagus ente..",anger,278,tapi orang orang sholat disitu kan adzan juga disitu kan yaa itu sama aka masjid meskipun d lapangan terbuka masjid bukan hanya berwujud bangunan yang ada kubah aja masjid itu tempat berkumpulnya umat muslim untuh ibadah yang agung kamu munafik ya malu sama nama bagus ente,273,0
Ni kapten murka ni alias biar hp u agak ramai aja ay heheh,joy,58,ni kapten murka ni alias supaya hp u agak ramai aja ay heheh,60,3
"- and i was like yea sure, trus dia bilang kalo besok (kamis) mau ketemu, ada yg mau diomongin katanya, oke baik. oke. trus kemudian dia pamit kalo mau main sm temen2nya, aku terkejut becoz like he said ""nanti kalo listrik udh nyala km ngalem ke ak gpp"" and i thought he implied -",surprise,280,- and i was like yea sure terus dia bilang kalau besok kamis mau ketemu ada yang mau diomongin katanya oke baik oke terus kemudian dia pamit kalau mau main sama temen2nya saya terkejut becoz like he said nanti kalau listrik sudah nyala km ngalem ke ak gpp and i thought he implied -,282,5
"3 bulan terlewati dengan cepat mereka bisa melewati semua suka duka yang ada bersama akan tetapi tiba-tiba saja X1 menghilang entah kemana,",sadness,139,3 bulan terlewati dengan cepat mereka bisa melewati semua suka duka yang ada bersama akan tetapi tiba-tiba saja x1 menghilang entah kemana,138,4
"Dorong LBP pimpin penjemputan warga RI di wuhan, ngeri ngeri sedap",fear,66,dorong lbp pimpin penjemputan warga ri di wuhan ngeri ngeri sedap,65,2
"bersinar sprti anak papa. Klo ditanya sedih/engga, pasti sedih. Tpi senangnya, penantian panjang kita akhirnya terbalaskan, walau tanpa capt kita. Setelahnya, kabar dri perantauan papa mulai bermunculan, kita smua cemas, khawatir, dan mulai berdoa smoga papa baik aja..",fear,269,bersinar seperti anak papa kalau ditanya sedih engga pasti sedih tapi senangnya penantian panjang kita akhirnya terbalaskan walau tanpa capt kita setelahnya kabar dari perantauan papa mulai bermunculan kita smua cemas khawatir dan mulai berdoa smoga papa baik aja,263,2
"Dulu kalau lg pelajaran pendiem jarang aktif sampai selalu disindiri sama guru bahasa inggris jaman SMA, dikatain macem2 wkwk benci bats",anger,136,dulu kalau lg pelajaran pendiem jarang aktif sampai selalu disindiri sama guru bahasa inggris jaman sma dikatain macem2 haha benci bats,135,0
Bila kita pakai night scope? Aku benci thermal scope. Kau main dengan sape ni haaa,joy,82,bila kita pakai night scope saya benci thermal scope kau main dengan sape ni haa,80,3
Hahaha kalo gw takut dipecat jadi menantu. Wkwk. Soalnya mertua gw udah bangga banget gw jadi PNS,fear,97,hahaha kalau saya takut dipecat jadi menantu wkwk soalnya mertua saya sudah bangga banget saya jadi pns,103,2
"Ga cinta, ga benci, dan ga peduli",sadness,33,tidak cinta tidak benci dan tidak peduli,40,4
"Masih untung dosen doang, aku murka sama kampusnya",anger,50,masih untung dosen doang saya murka sama kampusnya,50,0
"Jadi yaa~ aku coba untuk berubah buat ko gakk kesal lagi sama sifatku dan semuanya, dan itu untuk semuanya juga kok. Aku tau sifatku itu bangsat, kurang ajar dan sejenisnya. Aku akui itu memang benar kok.",anger,204,jadi yaa saya coba untuk berubah buat ko gakk kesal lagi sama sifatku dan semuanya dan itu untuk semuanya juga kok saya tahu sifatku itu bangsat kurang ajar dan sejenisnya saya akui itu memang benar kok,202,0
Ebusehhh ngeri mbak,fear,19,ebusehh ngeri mbak,18,2
Ga nyangka loh. Bangga w sama u,joy,31,tidak nyangka loh bangga saya sama u,36,3
KOK. KESAL. DIA BUTA KALI YA/?,anger,30,kok kesal dia buta kali ya,26,0
Kok bisa gitu ya wkwkwk ato mungkin dia gugup?,joy,46,kok bisa gitu ya haha ato mungkin dia gugup,43,3
Subhanallah bapak ini kayaknya buta mata dan buta map ini ngeles alasan orang goblok heran orang seperti ini kok bisa jadi pejabat...semoga pejabat tdk pemikiran ordebaru hidup suka hati menghancurkan negara,surprise,207,subhanallah bapak ini kayaknya buta mata dan buta map ini ngeles alasan orang goblok heran orang seperti ini kok bisa jadi pejabat semoga pejabat tidak pemikiran ordebaru hidup suka hati menghancurkan negara,207,5
Ngerasa jijik aja lihat orang pacaran :v Ngembe erik ???,disgust,56,ngerasa jijik aja lihat orang pacaran v ngembe erik,51,1
"Aku nih udah cemas, takut skripsi banyak revisian",fear,49,saya nih sudah cemas takut skripsi banyak revisian,50,2
manis g senyum mm,joy,17,manis g senyum mm,17,3
"Yash. Tiap ketrigger, demonnya bangun. Rasa ga berharga dan ga layak dicintainya bikin jijik sama diri sendiri. Tapi pasti bisa berdamai sama semua ini.",disgust,152,yash tiap ketrigger demonnya bangun rasa tidak berharga dan tidak layak dicintainya bikin jijik sama diri sendiri tapi pasti bisa berdamai sama semua ini,153,1
"hhhh bingung yas akutu, bangga bgt sama dia semalem",joy,51,hh bingung yas akutu bangga banget sama dia semalem,51,3
Heran aku kenapa dari kemaren dimintain duwit terus,surprise,51,heran saya kenapa dari kemaren dimintain duwit terus,52,5
"Wqwq gak apa kokkkk, ngeri aja ketawan kalo mau nyepik lalaki",fear,61,wqwq tidak apa kokk ngeri aja ketawan kalau mau nyepik lalaki,61,2
"sebel juga fliss sama temen w,dia awal pas pembagian nem smp sedih nem e kecil,pas ppdb nangis2 takut ga keterima dimana2,eh akhirnya dia pake jalur kjp tapi sombong nya minta ampun ini yang membuat ak kesal hikss",anger,213,sebel juga fliss sama temen w dia awal pas pembagian nem smp sedih nem e kecil pas ppdb nangis2 takut tidak keterima dimana2 eh akhirnya dia pake jalur kjp tapi sombong nya minta ampun ini yang membuat ak kesal hikss,216,0
Dosa jamaah....siap2 Indonesia...semoga Allah Swt tidak murka pada negeri ini...mari mulia banyak2 beramal kawan.,fear,113,dosa jamaah siap2 indonesia semoga allah swt tidak murka pada negeri ini mari mulia banyak2 beramal kawan,105,2
"Sering kali merasa gagal sebagai anak, ketika engkau butuh bantuan dan aku hanya bisa mendengar ceritamu tanpa bisa bantu sesuatu yg lebih, egoku terkadang masih terlalu besar, semoga aku selalu memiliki rasa sabar dan syukur seperti ketika orang tuaku sabar merawatku.",joy,269,sering kali merasa gagal sebagai anak ketika engkau butuh bantuan dan saya hanya bisa mendengar ceritamu tanpa bisa bantu sesuatu yang lebih egoku terkadang masih terlalu besar semoga saya selalu memiliki rasa sabar dan syukur seperti ketika orang tuaku sabar merawatku,269,3
"Itu masa lalu mas Dito, milik mas dito. Yang penting mas sekarang gak begitu. Eneng paham kok mas. Kalo ketauan skr begitu ya maap mas, eneng kecewa ngehehehe",sadness,158,itu masa lalu mas dito milik mas dito yang penting mas sekarang tidak begitu eneng paham kok mas kalau ketauan skr begitu ya maap mas eneng kecewa ngehehehe,156,4
"Udah terlalu sering ketawa, padahal dalam hati menyimpan duka yg dalam",sadness,70,sudah terlalu sering ketawa padahal dalam hati menyimpan duka yang dalam,72,4
"Ah ngeri say, kudu bikin program kesejahteraan rakyat biar mampu sewa oyo 150rebuan.",fear,84,ah ngeri say kudu bikin program kesejahteraan rakyat supaya mampu sewa oyo 150rebuan,84,2
"Eh sumpah ya min muak juga lama2 sama yg jualan di repan yaampun mmf ya tapi mengganggu bgt huhu, blok tuh bole",disgust,111,eh sumpah ya min muak juga lama2 sama yang jualan di repan yaampun mmf ya tapi mengganggu banget huhu blok tuh bole,115,1
yaela yg benci ama gue mah bukan sebagian. udh semuanya kali wkwk,joy,65,yaela yang benci sama saya mah bukan sebagian sudah semuanya kali haha,70,3
Jijik eeeuyyhh,disgust,14,jijik eeuyyhh,13,1
"Lebih ekstrim lagi. Bapaknya nembakin semuanya bahkan anaknya sendiri karena gak mau mereka mati sengsara sama monster. Pelurunya habis sebelum bapaknya bunuh diri, dan ternyata tim penyelamat datang : )",anger,203,lebih ekstrim lagi bapaknya nembakin semuanya bahkan anaknya sendiri karena tidak mau mereka mati sengsara sama monster pelurunya habis sebelum bapaknya bunuh diri dan ternyata tim penyelamat datang,198,0
"Risih bgt dia pake kata ""mengasih""",disgust,34,risih banget dia pake kata mengasih,35,1
