tweet,label,text_len,tweet_clean,clean_len,label_id
"Sebenernya sebelum nyalahin yg balas, kadang sendernya juga ngirim menfess yg memancing keributan wkwkwkwk Tapi syukur sih aku selama ngirim menfess tidak pernah di saltyin dan menggarami mengess org2",joy,200,sebenernya sebelum nyalahin yang balas kadang sendernya juga ngirim menfess yang memancing keributan wkwkwkwk tapi syukur sih saya selama ngirim menfess tidak pernah di saltyin dan menggarami mengess org2,204,3
Udara dingin tuh bisa gw nikmatin betul2 sebelum nikah sih. Kalo udah kenal kawin mah maunya di rumah aja. Heran deh. Hahahaha salam dari laki2 yg ga kenal seks sblm nikah. Pengembaraanku berhenti stlh kawin. Xiixixixi,surprise,218,udara dingin tuh bisa saya nikmatin betul2 sebelum nikah sih kalau sudah kenal kawin mah maunya di rumah aja heran deh hahahaha salam dari laki2 yang tidak kenal seks sblm nikah pengembaraanku berhenti stlh kawin xiixixixi,222,5
Ngaco semua ini yg pada komen heran gua wkwkw,joy,45,ngaco semua ini yang pada komen heran gua wkwkw,47,3
Diiyain lagi murka banget.,anger,26,diiyain lagi murka banget,25,0
ME TOO! paling benci digedor kalo lagi di kamar mandi hhhhhhhhhhhhhhhhhhh,anger,73,me too paling benci digedor kalau lagi di kamar mandi hh,56,0
"Sebenarnya aku adalah tipe orang yang mageran jika tak ada alasan yang jelas untuk pergi ke suatu tempat. Pada awalnya aku berniat menolaknya. Namun Rey bilang dia ingin menembak seseorang. Sebagai teman, aku senang dan ingin membantunya sebisaku.",joy,247,sebenarnya saya adalah tipe orang yang mageran jika tidak ada alasan yang jelas untuk pergi ke suatu tempat pada awalnya saya berniat menolaknya namun rey bilang dia ingin menembak seseorang sebagai teman saya senang dan ingin membantunya sebisaku,247,3
IYA BANG MARAHIN ISH KESAL KALI AKU EMANG SI IPUL PANTEK,anger,56,iya bang marahin ish kesal kali saya memang si ipul pantek,58,0
astagfirullah maap kasar abis kesal,anger,35,astagfirullah maap kasar habis kesal,36,0
"Kamu sering ngebohongin aku? aku santai. Rice cooker lupa dicetekin? ya, aku murka dong.",anger,88,kamu sering ngebohongin aku saya santai rice cooker lupa dicetekin ya saya murka dong,85,0
"Klo ada yg salah dari omongan beliau boleh d tegur,krna ilmu agama saya masih belum smpai utk mnterjemahkannya saya tdk berani utk menegur...jika bro tersinggung atau mungkin ada msalah dg narasinya boleh bro sndiri yg menegur,dan mungkin bro lebih paham dari saya",fear,264,kalau ada yang salah dari omongan beliau boleh d tegur krna ilmu agama saya masih belum smpai untuk mnterjemahkannya saya tidak berani untuk menegur jika bro tersinggung atau mungkin ada msalah dengan narasinya boleh bro sndiri yang menegur dan mungkin bro lebih paham dari saya,278,2
nanti nadip terpesona,surprise,21,nanti nadip terpesona,21,5
Takut projek hilang kot,fear,23,takut projek hilang kot,23,2
"Benci gua, pagi-pagi udara lagi enak, ada yg ngerokok. Naik gunung udara seger, ada yg ngerokok. Gedung 2 udara dingin, ada bau rokok. Kek ngerusak suasana aja",anger,159,benci gua pagi-pagi udara lagi enak ada yang ngerokok naik gunung udara seger ada yang ngerokok gedung 2 udara dingin ada bau rokok kek ngerusak suasana aja,156,0
Sudah muak dengan perdramaan,disgust,28,sudah muak dengan perdramaan,28,1
"Weii Melayu2 korang tak rasa malu ke? Dah terang sikap DAP yg mahu serba serbi utk kaum dia, kaum kita mrk pinggir. Korang masih nak bersetia dgn mereka? Pemimpin2 korang mcm Mat Sabu ni kaya lah nti, korang? Ke mmg korang dilahirkan utk jdi dungu?",anger,248,weii melayu2 korang tidak rasa malu ke sudah terang sikap dap yang mahu serba serbi untuk kaum dia kaum kita mrk pinggir korang masih nak bersetia dengan mereka pemimpin2 korang mcm mat sabu ni kaya lah nti korang ke mmg korang dilahirkan untuk jdi dungu,254,0
"emang sih, gw juga terpesona",surprise,28,memang sih saya juga terpesona,30,5
Bangga ga tuh lo bin gue jadi anak 88rising!,joy,44,bangga tidak tuh kamu bin saya jadi anak 88rising,49,3
Jijik bgt ada yg gambar beginian,disgust,32,jijik banget ada yang gambar beginian,37,1
pdhl aku cocok sama ono km benci aku krn aku rebut ono kan!!!!!!!!! jaWAB FIKA,anger,78,pdhl saya cocok sama ada km benci saya karena saya rebut ada kan jawab fika,75,0
"Sumpah ak jijik banget mbe wong seng sok asik, sok2an mekso mangan iki iku, njijikki cok2. Mending nek kui barangmu, kui barange wong mbo tawak2e",disgust,145,sumpah ak jijik banget mbe wong seng sok asik sok2an mekso mangan ini iku njijikki cok2 mending nek kui barangmu kui barange wong mbo tawak2e,141,1
pengen sih tapi takutnya dia risih,fear,34,pengen sih tapi takutnya dia risih,34,2
AK MUNGKIN GPP YH NGA BLH MAM YG JUNKFOOD GPP INI GABOLEH MAM PEDES AP TDK MNANGIS SENGSARA TRSIKSA,anger,99,ak mungkin gpp yh nga blh mam yang junkfood gpp ini gaboleh mam pedes ap tidak mnangis sengsara trsiksa,103,0
"Hari ini nonton itaewon class dan ternyata boleh juga dong itu drama. Sebenernya bukan kisah membangun kedainya yg bikin gue tertarik, tapi gue malah terpesona sama perkembangan karakter main leadnya. Eksekusinya baik banget.",joy,225,hari ini nonton itaewon class dan ternyata boleh juga dong itu drama sebenernya bukan kisah membangun kedainya yang bikin saya tertarik tapi saya malah terpesona sama perkembangan karakter main leadnya eksekusinya baik banget,225,3
"Happy Birthday Adek! Maaf kalau selama ini gua belum bisa jadi kakak yang baik buat June. Maaf juga karna selalu buat June marah hahaha. Doa orang ganteng biasanya mah suka dijabah Allah ya. yaudah gua doain deh buat elu. ""SEMOGA SEMUA HAL BAIK SELALU MENGITARIMU JUNE. AMIN""",joy,275,happy birthday adek maaf kalau selama ini gua belum bisa jadi kakak yang baik buat june maaf juga karena selalu buat june marah hahaha doa orang ganteng biasanya mah suka dijabah allah ya yaudah gua doain deh buat elu semoga semua hal baik selalu mengitarimu june amin,268,3
Kecewa benda biasa. Nangis dalam diam benda biasa. Terluka sendiri benda biasa. Dan semuanya dah terbiasa,sadness,105,kecewa benda biasa nangis dalam diam benda biasa terluka sendiri benda biasa dan semuanya sudah terbiasa,104,4
"terpesona hero dadakan. aku folllwoww dr tirta soal brand sepatu, yg lain2 menyesuaikan.",surprise,88,terpesona hero dadakan saya follwoww dari tirta soal brand sepatu yang lain2 menyesuaikan,89,5
Ngeri amet,fear,10,ngeri amet,10,2
YSH gugup gandengan sama cewek cantik kwlwkwk,fear,45,ysh gugup gandengan sama cewek cantik kwlwkwk,45,2
"Smoga ujian kmu lancr yahh, dan bisa masuk PTN dngn jalur Undangan biar mudah dan bangga juga, tpi dngn jalur apapun smoga kmu bisa masuk PTN yg kmu suka",joy,153,smoga ujian kmu lancr yahh dan bisa masuk ptn dngn jalur undangan supaya mudah dan bangga juga tapi dngn jalur apapun smoga kmu bisa masuk ptn yang kmu suka,156,3
Terkejut saya ada stranger ws time ceni,surprise,39,terkejut saya ada stranger ws time ceni,39,5
"Akhirnya mutusin buat tutup warung juga. Sedih denger pedagang lain yang ngeluh penjualan menurun drastis, dan masih di palak preman juga. Ngomongin soal preman yg suka minta jatah, sebenernya mereka beraninya sama orang yg lemah aja, di gentak dikit juga takut kok. --",sadness,269,akhirnya mutusin buat tutup warung juga sedih denger pedagang lain yang ngeluh penjualan menurun drastis dan masih di palak preman juga ngomongin soal preman yang suka minta jatah sebenernya mereka beraninya sama orang yang lemah aja di gentak dikit juga takut kok --,267,4
"Saya cm ngingetin aja kok bkn salty atau ngejudge,maaf ya klo tersinggung atas ucapan saya.",anger,91,saya cm ngingetin aja kok bukan salty atau ngejudge maaf ya kalau tersinggung atas ucapan saya,94,0
Iyaaa kaan huhuhu asli takut bgt mau bimbingan,fear,46,iyaa kaan huhuhu asli takut banget mau bimbingan,48,2
Ya .. mbak takut ketemu mas poci Nggaaaaaa. Jawab Hanum kesal. Angga juga takut mbak! Bodo amat. Pokoknya bangun anterin mbak ke kamar mandi sekarang juga! Hanum menyeret Angga setengah paksa. Tak sia-sia ia belajar taekwondo dari SMA. Kekuatannya mampu membuat adik-,anger,267,ya mbak takut ketemu mas poci nggaa jawab hanum kesal angga juga takut mbak bodo amat pokoknya bangun anterin mbak ke kamar mandi sekarang juga hanum menyeret angga setengah paksa tidak sia-sia ia belajar taekwondo dari sma kekuatannya mampu membuat adik-,255,0
"kalo komentar itu jangan nebak2. kalo sange nya sampe grepe sembarang orang, iya jijik. ngeliat orang ngetwit sange langsung jijik? ckck lu yg munafik kek hidup di jaman batu",disgust,174,kalau komentar itu jangan nebak2 kalau sange nya sampai grepe sembarang orang iya jijik ngeliat orang ngetwit sange langsung jijik ckck kamu yang munafik kek hidup di jaman batu,177,1
"Alhamdulillah Mbak Syantik..... W0ng Nd3So ma emang MissQueen Tapi tak membuat MissQuenn Pemahaman.... Heheheee Separah2x Pak Jokowi,,,, Bliau Presiden 2 Priode n Ane Gak Nyesel Milih Bliau... Mba'e Dua X Salah Plih n 2x Kalah.... Masih BanGga dan Bahagia.....",joy,260,alhamdulillah mbak syantik w0ng nd3so ma memang missqueen tapi tidak membuat missquenn pemahaman hehehee separah2x pak jokowi bliau presiden 2 priode n saya tidak nyesel milih bliau mba'e dua x salah plih n 2x kalah masih bangga dan bahagia,240,3
"Tau gasi wkwk ak rada heran kenpasi masa lalu kek gitu diributin hmm, lagian biarin aja napasih.. org kita juga ga sempurna mendingan ttp rendah hati sama benerin diri sndiri",surprise,174,tahu gasi haha ak rada heran kenpasi masa lalu kek gitu diributin hmm lagian biarin aja napasih orang kita juga tidak sempurna mendingan ttp rendah hati sama benerin diri sndiri,177,5
Hahahah iya woy jadi terpesona,joy,30,hahahah iya woy jadi terpesona,30,3
Suka : terkadang cukup merasa terhibur dengan kehadiran teman2 duka : kalau sakit harus mandiriiii gaboleh leyeh2 hrs nguatin diri sendiri,sadness,138,suka terkadang cukup merasa terhibur dengan kehadiran teman2 duka kalau sakit harus mandirii gaboleh leyeh2 harus nguatin diri sendiri,134,4
Terciduk terus uninstall baii . Sekali aku terkejut hahahaha,joy,60,terciduk terus uninstall baii sekali saya terkejut hahahaha,59,3
muak bngt gue sm tuh publik figur sosoan senpie yg pling ngerti kpop,disgust,68,muak bngt saya sama tuh publik figur sosoan senpie yang pling ngerti kpop,73,1
bangga sekali. teruskan perjuanganmu nak!,joy,41,bangga sekali teruskan perjuanganmu nak,39,3
Benci bgt gue liatnya,anger,21,benci banget saya liatnya,25,0
MALEM MALEM BIKIN TERKEJUT,surprise,26,malem malem bikin terkejut,26,5
"Kalo lucu semua orang juga bisa ketawa, ga harus open minded juga. Kecuali yg merasa tersinggung, selucu apapun itu orang tersinggung ga akan bisa ketawa..",anger,155,kalau lucu semua orang juga bisa ketawa tidak harus open minded juga kecuali yang merasa tersinggung selucu apapun itu orang tersinggung tidak akan bisa ketawa,159,0
tak takut Malaya 63 taun d Sabah &amp; Sarawak 57 taun ari ari 1 bangsa 1 ugama saja d tindas tapi yg mindas sebangsa seugama bukan yg lain bangsa lain ugama ba apa yg mau d takut klu dari start mimang begitu..yg mau takut iala yg tak biasa buat kerja ba,fear,254,tidak takut malaya 63 taun d sabah amp sarawak 57 taun ari ari 1 bangsa 1 ugama saja d tindas tapi yang mindas sebangsa seugama bukan yang lain bangsa lain ugama ba apa yang mau d takut klu dari start mimang begitu yg mau takut iala yang tidak biasa buat kerja ba,263,2
ini apasih? aku yg sengsara kok kalian sibuk sendiri,anger,52,ini apasih saya yang sengsara kok kalian sibuk sendiri,54,0
Iya... Pdahal itu bukan hal besar tp dilebih2kan.. Emang dasarnya udah benci jd buta deh,anger,88,iya pdahal itu bukan hal besar tapi dilebih2kan memang dasarnya sudah benci jadi buta deh,89,0
"U CALL PUN X BERANI,,, NANTI TAKUT KO KENCING,,, RUGI JE AKU KE SANA,,,NANTI",fear,76,u call pun x berani nanti takut ko kencing rugi je saya ke sana nanti,69,2
Penat lah aku tengok orang sweet ni.,disgust,36,penat lah saya tengok orang sweet ni,36,1
"Mhn kesediaan Bapak/Ibu Pelanggan menunggu, dengan senang hati kami segera merespon Mention kembali. Tks ^Dodi",joy,110,mhn kesediaan bapak ibu pelanggan menunggu dengan senang hati kami segera merespon mention kembali tks dodi,107,3
"Bahagia itu adalah mereka yang bangga menjadi dirinya sendiri, tanpa mengkuawatirkan apa yg dipikirkan orang lain pada dirinya.",joy,127,bahagia itu adalah mereka yang bangga menjadi dirinya sendiri tanpa mengkuawatirkan apa yang dipikirkan orang lain pada dirinya,127,3
Penat Penyesal Kecewa Gagal,sadness,27,penat penyesal kecewa gagal,27,4
Dia jd bgtu.. awalnya pp mm g tau bgimana aku hrs brthan slma berthun2 bgini sndirian.. mm pp pun sdh g mau aku berurusan lg dn NP wlau bbrp kli skretaris ny mghbgi. Aku cukup kecewa aku ga bisa melanjutkan s2 ku tapi ternyata Tuhan punya rencana yg lebih baik..,sadness,262,dia jadi bgtu awalnya pp mm g tahu bgimana saya harus brthan slma berthun2 bgini sndirian mm pp pun sudah g mau saya berurusan lg dn np wlau beberapa kli skretaris ny mghbgi saya cukup kecewa saya tidak bisa melanjutkan s2 ku tapi ternyata tuhan punya rencana yang lebih baik,275,4
gue aja bacanya risih,disgust,21,saya aja bacanya risih,22,1
"Nah dr kemaren pertama liat ini risih bgt akunya Apalagi bangtan yang di pegang2 Ga sopan, ga punya attitude bgt. Kzl",anger,117,nah dari kemaren pertama liat ini risih banget akunya apalagi bangtan yang di pegang2 tidak sopan tidak punya attitude bgt kzl,126,0
"Diam bukan berarti dia sombong ataupun marah terhadapmu, mungkin dia jijik dan muak atas perlakuanmu terhadapnya...",joy,115,diam bukan berarti dia sombong ataupun marah terhadapmu mungkin dia jijik dan muak atas perlakuanmu terhadapnya,111,3
&amp; aku yang terkejut bukak pintu bilik gelap je kat luar tetiba ada kepala lelaki rupanya ayah sorok,surprise,103,amp saya yang terkejut bukak pintu bilik gelap je kat luar tetiba ada kepala lelaki rupanya ayah sorok,102,5
"Logat balinya masi kental, yg mana aku selalu senang kalau org bali udah ngomong dengan logatna",joy,95,logat balinya masi kental yang mana saya selalu senang kalau orang bali sudah ngomong dengan logatna,100,3
"duduk customer service mmg penat. mostly mmg customer from China. tak penyabar. tak nak que, pastu tak pandai english. ada satu masa tu aku tertanya ""you have aeon member card ?"" pastu bila aku pandang muka dia, eh dia china. pastu dia cing cong cing cong. aku ni cina x de la",anger,276,duduk customer service mmg penat mostly mmg customer from china tidak penyabar tidak nak que pastu tidak pandai english ada satu masa tu saya tertanya you have aeon member card pastu bila saya pandang muka dia eh dia china pastu dia cing cong cing cong saya ni cina x de la,273,0
"Benci banget gua jaehyun selalu dpt peran brengsek gini tp gapapa. Aku suka. Kalau berkenan, tag ke ya, nder terima kasih! Semangat nulisnya",anger,140,benci banget gua jaehyun selalu dapat peran brengsek gini tapi gapapa saya suka kalau berkenan tag ke ya nder terima kasih semangat nulisnya,140,0
"dan rasa-nya aku sudah bersahabat baik dengan kecewa, sampai-sampai dia enggan meninggalkan ku. Ia terus melekat, dimanapun dan kapanpun aku berada.",sadness,148,dan rasa-nya saya sudah bersahabat baik dengan kecewa sampai-sampai dia enggan meninggalkan ku ia terus melekat dimanapun dan kapanpun saya berada,146,4
"Sendiri = sepi Tapi kalau ada yg cht tu rasanya risih banget,tapi kdg kalau gada yg cht sunyi tapi kalau ada yg cht risih,kalau gada sunyi,kalau ada risih. ini gimana ya?",disgust,170,sendiri sepi tapi kalau ada yang cht tu rasanya risih banget tapi kdg kalau gada yang cht sunyi tapi kalau ada yang cht risih kalau gada sunyi kalau ada risih ini bagaimana ya,175,1
"Gue nonton ini berasa hidupnya ikutan sengsara juga, berat nder... Tapi gue kelarin sampe akhir",sadness,95,saya nonton ini berasa hidupnya ikutan sengsara juga berat nder tapi saya kelarin sampai akhir,94,4
"kau kaya senang la sembang lehnet , yang miskin ni banyak benda lagi nk pakai duit",joy,82,kau kaya senang la sembang lehnet yang miskin ni banyak benda lagi nk pakai duit,80,3
Kekna jangan terkejut kalau adik buat ni dengan mak nanti,surprise,57,kekna jangan terkejut kalau adik buat ni dengan mak nanti,57,5
Muka orang ini paling gue benci di dunia ini,anger,44,muka orang ini paling saya benci di dunia ini,45,0
Karna udh muak bukan muak karna dia bngunin solat subuh muak sama orngnya hhe,disgust,77,karena sudah muak bukan muak karena dia bngunin solat subuh muak sama orngnya hhe,81,1
Syukur alhamdulillah smoga lolos ucl musim depan dan optimis tetep di puncak klasemen,joy,85,syukur alhamdulillah smoga lolos ucl musim depan dan optimis tetep di puncak klasemen,85,3
Maybe orang yang snap tu terkejut or ianya ss dari video yang dia ambik untuk tengok apa ada dalam rumah tu.,surprise,108,maybe orang yang snap tu terkejut or ianya ss dari video yang dia ambik untuk tengok apa ada dalam rumah tu,107,5
"Pastinya, keduanya telah melalui berbagai macam suka, duka, senang, sedih, dan ratusan kenangan yang dibuat bersama. Marilah kita undang mereka berdua untuk naik ke atas panggung, agar dapat menyampaikan perasaan mereka ke satu sama lain. (c.)",sadness,243,pastinya keduanya telah melalui berbagai macam suka duka senang sedih dan ratusan kenangan yang dibuat bersama marilah kita undang mereka berdua untuk naik ke atas panggung agar dapat menyampaikan perasaan mereka ke satu sama lain c,232,4
Sama heran bgt aku tuh,surprise,22,sama heran banget saya tuh,26,5
NGAKAKKKK JIJIK,disgust,15,ngakakk jijik,13,1
"Naik danri dari ITC itu opsi pertama Li, tapi itu 1 jam sekali. Sedangkan gua udah 18.00 berangkatnya, jadi damri selanjutnya 19.00. Naik taksi gua ngeri macet di jalan ngebayangin pasti lagi padat banget. Kereta bandara itu on time, cuma jalan ke stasiunnya yang ass hole.",fear,273,naik danri dari itc itu opsi pertama li tapi itu 1 jam sekali sedangkan gua sudah 18 00 berangkatnya jadi damri selanjutnya 19 00 naik taksi gua ngeri macet di jalan ngebayangin pasti lagi padat banget kereta bandara itu on time cuma jalan ke stasiunnya yang ass hole,267,2
Jijik parah anying,disgust,18,jijik parah anying,18,1
"karena aku ngikutin dari awal pengumuman castnya, ekspetasiku jd tinggi banget. pas lihat ep 1 aku kaya rada kecewa gitu, kyk ga sesuai ekspetasi. tp aku langsung keinget oh iya ini kan romcom jd wajar"" aja sih. trs ya ttp aku tonton soalnya emg alasanku nonton krn bin sama yejin",sadness,280,karena saya ngikutin dari awal pengumuman castnya ekspetasiku jadi tinggi banget pas lihat ep 1 saya kaya rada kecewa gitu seperti tidak sesuai ekspetasi tapi saya langsung keinget oh iya ini kan romcom jadi wajar aja sih terus ya ttp saya tonton soalnya memang alasanku nonton karena bin sama yejin,299,4
"g harus, risih lah. tapi tergantung orgnya.",disgust,43,g harus risih lah tapi tergantung orgnya,40,1
Bener Tl gue ga kondusif lagi Aku kesal banyak kemakan ramalan yang belom tentu 100% bener,anger,90,bener tl saya tidak kondusif lagi saya kesal banyak kemakan ramalan yang belom tentu 100 bener,94,0
"Oh iya aku lupa. Aku kangen sama kamu. Kutunggu ya waktu luangmu dan dibulan februari! Jangan terlalu lama, beratloh. Andaikan saja engkau mengerti semua keluh kesal ku disini Tapi tidak apa2. Biarkan semesta bekerja",sadness,216,oh iya saya lupa saya kangen sama kamu kutunggu ya waktu luangmu dan dibulan februari jangan terlalu lama beratloh andaikan saja engkau mengerti semua keluh kesal ku disini tapi tidak apa2 biarkan semesta bekerja,212,4
Pengen ngobrol santai aja di teras rumah kayak anak perempuan lagi ngobrol sama bapaknya. Terus gak mau bahas yang berat2 ah.. Cuma pengen denger Pak Aris cerita gimana suka duka rasanya jadi murid pak Plato.,sadness,208,pengen ngobrol santai aja di teras rumah seperti anak perempuan lagi ngobrol sama bapaknya terus tidak mau bahas yang berat2 ah cuma pengen denger pak aris cerita bagaimana suka duka rasanya jadi murid pak plato,211,4
